loan_id,credit_apply_date
L304011896508882010,2019-01-18
L304011896558074011,2019-01-17
L304011897436370013,2019-01-17
L304011898176813014,2019-01-18
L304011898607554015,2019-01-17
L304011898809800016,2019-01-18
L304011899187124017,2019-01-18
L304011899784302018,2019-01-18
L304011900051756051,2019-01-18
L304011902202176052,2019-01-19
L304011961773825029,2019-01-10
L304011967481239032,2019-01-18
L304011971386345033,2019-01-18
L304011974628414037,2019-01-15
L304011985611061041,2019-01-18
L304011986754500042,2019-01-19
L304011989652920043,2019-01-18
L304011991459039044,2019-01-19
L304011992388119046,2019-01-19
L304011995235657048,2019-01-18
L304011996400110049,2019-01-18
L304011997264275050,2019-01-19
L304012046828377053,2019-01-19
L304012056104239058,2019-01-13
L304012068187814061,2019-01-18
L304012070257878062,2019-01-20
L304012080115342064,2019-01-20
L304012084196242066,2019-01-20
L304012104920712068,2018-12-11
L304012132746627069,2019-01-20
L304012133704143070,2019-01-19
L304012136530148072,2019-01-19
L304012137326885073,2019-01-20
L304012138285484077,2019-01-20
L304012139512725078,2019-01-15
L304012142954139081,2019-01-10
L304012145136128082,2018-12-28
L304012149801421086,2019-01-20
L304012149919691087,2019-01-18
L304012150613592089,2019-01-20
L304012151362164091,2019-01-18
L304012151498744092,2018-11-07
L304012153125270093,2019-01-18
L304012154288344095,2019-01-21
L304012154584079096,2019-01-19
L304012156541668098,2018-12-05
L304012159656300099,2019-01-21
L304012160753721001,2018-11-22
L304012163999719002,2019-01-19
L304012171133681007,2019-01-21
L304012171944867008,2019-01-21
L304012172044080009,2019-01-21
L304012175568971010,2019-01-21
L304012175749811011,2019-01-21
L304012178470116013,2019-01-18
L304012218299101015,2018-11-22
L304012218359859016,2019-01-21
L304012221568104018,2019-01-21
L304012223172622020,2019-01-21
L304012224687932023,2019-01-21
L304012225202493024,2019-01-21
L304012227688830025,2019-01-21
L304012228366744027,2019-01-22
L304012233418616032,2019-01-10
L304012238160198033,2019-01-22
L304012238218963034,2019-01-22
L304012240033021036,2019-01-22
L304012243829573037,2019-01-21
L304012244409381039,2019-01-22
L304012245210040040,2019-01-22
L304012245616022041,2019-01-22
L304012250158031042,2019-01-22
L304012251848633043,2019-01-22
L304012254132286046,2019-01-22
L304012255344815047,2019-01-22
L304012256300499049,2019-01-22
L304012307633518053,2019-01-22
L304012310674721055,2019-01-19
L304012311379686056,2019-01-22
L304012312561793057,2019-01-21
L304012314664397059,2019-01-23
L304012316659381062,2019-01-22
L304012316688005063,2019-01-21
L304012319096302066,2019-01-21
L304012323097917067,2019-01-23
L304012329986743072,2019-01-22
L304012330005794073,2019-01-23
L304012330526870074,2019-01-23
L304012330997197076,2019-01-23
L304012332244096078,2019-01-22
L304012332599803079,2019-01-23
L304012333058842081,2019-01-22
L304012333236083082,2019-01-21
L304012333888866083,2019-01-21
L304012335516131085,2019-01-23
L304012335842243086,2019-01-23
L304012336458943087,2019-01-23
L304012337654214089,2019-01-23
L304012340994137091,2018-12-10
L304012346679247094,2019-01-23
L304012401819176005,2019-01-23
L304012402644268007,2019-01-23
L304012403284205008,2019-01-11
L304012407778657012,2019-01-22
L304012415621161017,2019-01-24
L304012417515548019,2019-01-24
L304012418601029020,2019-01-24
L304012428052089027,2019-01-18
L304012433631659029,2019-01-23
L304012436289177030,2019-01-17
L304012462469154095,2018-12-21
L304012489994551096,2019-01-15
L304012493082047097,2019-01-23
L304012497577187099,2019-01-24
L304012500702752063,2018-11-30
L304012501068236064,2018-12-29
L304012501470225067,2018-11-29
L304012501750635069,2018-12-04
L304012502491432070,2019-01-25
L304012503603372071,2019-01-25
L304012506194180074,2019-01-24
L304012509566956075,2019-01-05
L304012511030709076,2018-11-13
L304012511568881077,2018-12-23
L304012513223003078,2018-12-23
L304012528032253081,2018-12-26
L304012583615435041,2019-01-24
L304012589543076046,2019-01-20
L304012591566896048,2018-12-20
L304012592756702052,2019-01-22
L304012594803018055,2019-01-24
L304012595893785056,2019-01-24
L304012598922103059,2019-01-24
L304012599032131060,2019-01-24
L304012602420638057,2019-01-26
L304012603467151058,2019-01-26
L304012603493599059,2019-01-26
L304012605626417061,2019-01-25
L304012608198882062,2019-01-26
L304012608573582063,2019-01-26
L304012616269043066,2018-11-08
L304012666013098082,2019-01-07
L304012667687867085,2018-11-25
L304012667913497086,2019-01-23
L304012668964058089,2019-01-24
L304012670430030090,2019-01-25
L304012671422073092,2018-11-27
L304012671642639093,2018-12-25
L304012671650537094,2018-12-26
L304012671692124095,2019-01-25
L304012673418953099,2018-11-26
L304012675084849001,2019-01-25
L304012675225147002,2018-11-16
L304012682267024016,2019-01-06
L304012683013252017,2018-12-03
L304012684342135022,2019-01-22
L304012684566271023,2019-01-25
L304012684570990024,2018-12-04
L304012686314319030,2018-12-07
L304012687529869032,2018-11-02
L304012688006322034,2018-12-10
L304012690452905041,2019-01-09
L304012692077353042,2018-11-26
L304012694070181049,2019-01-12
L304012695813497052,2018-11-26
L304012697761200054,2018-12-10
L304012720732000067,2018-12-10
L304012754528631070,2018-11-27
L304012755809635074,2019-01-26
L304012756013139075,2018-12-28
L304012760681367078,2018-11-29
L304012762378296079,2018-12-25
L304012768151988083,2018-12-24
L304012773103095084,2019-01-27
L304012773514366085,2019-01-27
L304012773754053087,2019-01-27
L304012773807686088,2018-12-05
L304012778114859089,2019-01-26
L304012779100103090,2019-01-09
L304012781354083093,2018-12-25
L304012782389579094,2019-01-08
L304012785846537095,2019-01-21
L304012838286505096,2018-12-02
L304012839135591098,2019-01-26
L304012839963625099,2018-11-29
L304012842404883022,2018-12-10
L304012842790144024,2018-12-29
L304012843599257025,2018-12-10
L304012845605075027,2019-01-07
L304012847302101029,2019-01-15
L304012847887805031,2018-12-18
L304012848643381032,2019-01-11
L304012849079883033,2018-12-08
L304012850267461034,2019-01-25
L304012850457764035,2019-01-24
L304012851068129036,2018-12-21
L304012851221288039,2019-01-21
L304012851931958041,2018-12-24
L304012852553773042,2018-12-05
L304012854042009044,2018-12-30
L304012855169411045,2018-12-04
L304012856031368050,2018-11-23
L304012857225858052,2018-11-03
L304012859817998057,2018-11-22
L304012860158945059,2018-11-04
L304012860222184060,2018-12-25
L304012860400757061,2018-11-27
L304012861359258064,2018-12-31
L304012861803006065,2019-01-28
L304012862039267066,2019-01-24
L304012863653798067,2019-01-28
L304012863938906069,2019-01-28
L304012863994583070,2019-01-28
L304012864261741071,2019-01-27
L304012864946502079,2019-01-28
L304012865758908082,2019-01-28
L304012867263686087,2019-01-23
L304012870821881092,2018-12-12
L304012871428012094,2018-12-14
L304012880178801099,2019-01-28
L304012923859876003,2018-12-18
L304012926928111004,2019-01-19
L304012926995793005,2019-01-24
L304012927244104006,2019-01-29
L304012929920123008,2019-01-28
L304012931302838009,2019-01-28
L304012931314363010,2019-01-24
L304012932003717011,2019-01-09
L304012933993469012,2018-11-28
L304012940495925019,2019-01-28
L304012940817704020,2018-12-24
L304012941536653021,2019-01-29
L304012941702554023,2019-01-09
L304012943078657024,2018-12-20
L304012943220775025,2019-01-10
L304012945548806026,2018-12-22
L304012946387747027,2019-01-29
L304012946458521028,2018-12-02
L304012954158445037,2018-12-08
L304012954756846038,2018-11-27
L304012956300368041,2019-01-29
L304012960405627045,2019-01-29
L304012965405868047,2019-01-29
L304012972870470049,2019-01-29
L304013014463900052,2019-01-08
L304013025967864059,2019-01-29
L304013043090751069,2019-01-30
L304013050374544073,2019-01-30
L304013055997161074,2018-12-11
L304013105414355079,2018-12-31
L304013106545544083,2019-01-30
L304013106589896084,2019-01-30
L304013107565636085,2018-12-04
L304013109638436086,2019-01-29
L304013117705883088,2019-01-31
L304013117966297089,2019-01-31
L304013120189964090,2019-01-31
L304013124478525003,2019-01-18
L304013127002988008,2019-01-31
L304013129815069012,2019-01-29
L304013130475835013,2019-01-31
L304013196013204075,2019-01-29
L304013198872383076,2018-12-29
L304020100530880037,2018-11-20
L304020107152472044,2018-12-06
L304020108945997046,2019-01-15
L304020111098044048,2019-02-01
L304020111590808049,2019-02-01
L304020120480164052,2019-01-26
L304020190410569022,2019-01-26
L304020195060015031,2019-01-18
L304020196394867034,2019-01-18
L304020196429172035,2019-01-18
L304020199109771036,2019-02-01
L304020201392096061,2019-01-17
L304020238406707053,2019-02-01
L304020365119416067,2019-02-01
L304020983355991071,2019-02-08
L304021028342132074,2019-02-07
L304021155480962076,2019-02-10
L304021174531787078,2019-02-06
L304021175298634079,2019-02-06
L304021184419957080,2019-02-11
L304021196231779081,2019-02-11
L304021259788179084,2019-02-12
L304021277199587087,2019-02-12
L304021328005213090,2019-01-13
L304021349017303093,2019-02-13
L304021352981149094,2019-02-13
L304021353216353095,2019-02-13
L304021404647086011,2019-01-28
L304021412364786015,2019-02-12
L304021413525394017,2019-02-13
L304021417253330018,2019-02-12
L304021417427370019,2019-02-12
L304021419798937023,2019-02-11
L304021427251793026,2019-02-13
L304021427410970027,2019-02-13
L304021433159255054,2019-02-14
L304021435263968066,2019-02-14
L304021436164809067,2019-02-14
L304021438343472071,2018-12-30
L304021439131570072,2019-02-14
L304021444293836073,2019-02-12
L304021446772618074,2019-02-12
L304021503896937079,2019-02-14
L304021508318164080,2019-02-14
L304021518315261084,2019-02-14
L304021518394464085,2019-02-14
L304021518616506086,2019-02-15
L304021518880807090,2019-02-15
L304021521947937092,2019-02-15
L304021524570193095,2019-02-13
L304021560692516075,2019-01-29
L304021600328044008,2018-12-25
L304021601828643010,2019-02-16
L304021602553552011,2019-02-16
L304021608496161012,2019-02-16
L304021670282505098,2019-02-15
L304021682699725099,2018-12-27
L304021686596093003,2019-02-15
L304021687181582005,2019-02-14
L304021689127727006,2018-12-27
L304021689288538007,2018-12-20
L304021772749948015,2019-02-16
L304021781347301023,2019-01-22
L304021792603519027,2019-02-17
L304021797989735029,2019-02-17
L304021853585100034,2019-01-28
L304021862608810037,2019-02-17
L304021864581076038,2018-12-04
L304021865630241041,2019-02-17
L304021866416314042,2018-12-17
L304021868674822043,2019-01-05
L304021869801111044,2019-02-13
L304021872715952045,2019-01-20
L304021876528142049,2019-02-13
L304021879369672050,2019-02-18
L304021883547987052,2019-02-18
L304021883675353053,2018-12-05
L304021887312420057,2019-02-18
L304021898234055058,2019-02-18
L304021928677539059,2019-02-18
L304021937470855060,2019-02-18
L304021944075755088,2019-02-18
L304021945618269090,2019-02-15
L304021950999965005,2019-02-18
L304021951001984006,2019-02-18
L304021962929135018,2018-12-24
L304022022775954025,2019-02-17
L304022028160285027,2019-02-16
L304022028842211028,2019-02-19
L304022031299707033,2019-02-19
L304022031894727034,2019-01-06
L304022031983984036,2018-11-23
L304022037682986056,2018-11-23
L304022040810858058,2019-01-12
L304022041422775059,2018-12-14
L304022043399208060,2018-12-06
L304022047157505062,2019-02-19
L304022047665576063,2019-01-07
L304022109442128067,2018-11-29
L304022112061360069,2019-02-19
L304022114633263070,2019-02-20
L304022117193509072,2019-02-20
L304022117813697073,2018-12-17
L304022118901956074,2019-02-20
L304022118914864075,2019-01-03
L304022120024321077,2019-02-21
L304022133736413081,2019-02-20
L304022135545808082,2019-02-20
L304022137336772085,2019-02-20
L304022145904299090,2019-02-21
L304022152349905094,2018-11-25
L304022208383833001,2018-12-17
L304022223098412004,2019-02-22
L304022223726138006,2019-02-22
L304022225153964007,2019-02-18
L304022231297655010,2019-02-22
L304022247377357015,2019-02-21
L304022270515264096,2019-01-12
L304022308273536027,2019-02-21
L304022311086024028,2019-02-22
L304022312152931029,2019-01-22
L304022381253610017,2019-02-22
L304022384220483018,2019-02-22
L304022386050987020,2018-12-31
L304022389224548021,2018-12-01
L304022392601097023,2019-02-22
L304022396151981025,2019-01-31
L304022403384222059,2019-02-24
L304022406303933060,2019-02-24
L304022471262884033,2019-02-23
L304022475731039037,2019-02-23
L304022477823614038,2018-12-21
L304022482740508042,2019-02-24
L304022488725554043,2019-02-23
L304022491991727045,2019-02-24
L304022492630092046,2019-02-21
L304022556370566062,2019-01-14
L304022562756557065,2019-02-24
L304022565502088069,2019-02-24
L304022565831215070,2019-01-28
L304022568115188072,2019-02-25
L304022571563678073,2019-02-21
L304022573981514074,2019-02-22
L304022581881603076,2019-02-22
L304022587166280077,2019-02-25
L304022641881618078,2019-02-25
L304022646944075081,2019-02-25
L304022647384708082,2019-02-25
L304022647599111083,2019-01-07
L304022647695640084,2019-02-25
L304022651938986088,2019-02-22
L304022653250479089,2019-02-24
L304022657125730091,2019-01-17
L304022663938533094,2019-02-25
L304022675496455040,2019-02-24
L304022678526108042,2019-02-26
L304022680235283043,2019-02-26
L304022688252421044,2019-02-26
L304022729515961046,2019-02-17
L304022732287283050,2019-02-25
L304022733687262051,2019-02-26
L304022734800368053,2018-12-05
L304022735206191054,2019-02-25
L304022736130324055,2018-12-28
L304022737013063057,2019-02-25
L304022740280005061,2018-12-17
L304022740740785062,2019-02-25
L304022740826455063,2019-02-25
L304022742128305064,2019-02-26
L304022744392178065,2019-01-12
L304022754206687069,2019-02-26
L304022755775776072,2019-02-22
L304022756191937074,2019-02-27
L304022762323419077,2019-02-27
L304022765721856078,2019-02-26
L304022774553362080,2019-02-27
L304022774715803081,2019-02-27
L304022797023839045,2019-02-17
L304022821225860087,2019-02-27
L304022827617163093,2019-02-27
L304022827795275094,2019-02-25
L304022829485614097,2019-02-27
L304022833873332099,2019-02-27
L304022840477152004,2019-02-20
L304022842244827005,2018-12-05
L304022845736104006,2019-02-28
L304022846052604007,2019-02-27
L304022847086784009,2019-02-28
L304022865107488011,2019-02-27
L304030100902355015,2019-02-28
L304030103726193017,2019-02-27
L304030104820600020,2019-02-28
L304030108289812022,2018-12-06
L304030108566322023,2019-02-19
L304030110991484024,2019-02-27
L304030113260356026,2019-02-27
L304030116412523028,2019-03-01
L304030119675363029,2019-02-28
L304030121866324030,2019-02-28
L304030122117078031,2019-02-25
L304030122871153032,2019-03-01
L304030127229219034,2019-03-01
L304030127589713036,2019-02-21
L304030129655063038,2019-02-28
L304030129687704039,2019-03-01
L304030131270574044,2019-03-01
L304030131457905045,2019-02-28
L304030132715921047,2019-02-28
L304030140847137051,2019-03-01
L304030149987927053,2019-03-01
L304030200056974058,2019-03-01
L304030203946992059,2019-03-01
L304030207483763061,2019-02-26
L304030208034212062,2019-03-01
L304030210387689065,2019-01-01
L304030216057933067,2019-02-28
L304030216184103068,2019-03-02
L304030216498406069,2019-03-01
L304030223752948071,2019-03-02
L304030224752487073,2019-03-02
L304030288141062054,2019-03-01
L304030288489763055,2019-01-26
L304030297187981057,2019-03-01
L304030305767928087,2019-03-02
L304030322389501090,2019-03-02
L304030392556591076,2019-03-03
L304030393355971077,2019-03-03
L304030393510885078,2019-03-02
L304030394628717080,2019-01-16
L304030397752989082,2019-03-03
L304030466850585093,2019-03-02
L304030470238988096,2018-12-07
L304030471344942098,2019-02-28
L304030473085329099,2019-03-03
L304030473812912000,2019-03-04
L304030479688313002,2019-03-01
L304030481174766003,2019-02-21
L304030481664519004,2019-03-04
L304030486734699007,2019-03-04
L304030487728795008,2019-03-01
L304030488500492009,2019-03-04
L304030491073430011,2019-03-04
L304030551142537017,2019-03-04
L304030553415162020,2019-03-01
L304030553737406021,2019-03-04
L304030562097992023,2019-03-02
L304030565672564025,2019-03-04
L304030567426636027,2019-03-04
L304030567724983028,2019-02-27
L304030571380191029,2019-03-01
L304030575381113030,2019-02-21
L304030576229255031,2019-02-20
L304030577117016032,2019-03-05
L304030578261777034,2019-03-05
L304030579227642035,2019-03-05
L304030584111573037,2019-03-04
L304030585154873039,2019-03-05
L304030633092919042,2019-03-02
L304030636004391043,2019-02-28
L304030638237691044,2019-03-05
L304030641385188046,2019-03-05
L304030646947408048,2019-03-06
L304030647285037049,2018-12-13
L304030651490833052,2019-03-05
L304030653585862053,2019-03-06
L304030655776189054,2019-03-06
L304030656405158056,2019-03-05
L304030657249188058,2019-03-06
L304030657632916059,2019-03-06
L304030658281328060,2019-03-06
L304030658402835061,2019-03-06
L304030658555991062,2019-03-01
L304030658927201063,2019-03-01
L304030659634057064,2019-03-04
L304030659850517065,2019-03-06
L304030660818599066,2019-03-04
L304030662277494067,2019-03-06
L304030662510933068,2019-03-06
L304030666511951069,2019-02-21
L304030667362490071,2019-03-06
L304030667705761072,2019-03-06
L304030669936005073,2019-03-06
L304030670360799074,2019-03-06
L304030676858303075,2019-03-06
L304030723141414081,2019-03-06
L304030723363361082,2019-03-01
L304030726459069084,2019-03-06
L304030726504405085,2019-03-06
L304030728960728087,2019-03-06
L304030729764433090,2019-03-04
L304030731808745091,2019-03-06
L304030745245715095,2019-03-06
L304030749095636098,2019-03-06
L304030751061814099,2019-03-07
L304030762419853005,2019-03-07
L304030763930545006,2019-03-07
L304030764909076007,2019-03-07
L304030766463069008,2019-03-07
L304030817544867014,2019-02-28
L304030828626450016,2019-03-07
L304030828643088017,2019-03-08
L304030830838105018,2019-03-02
L304030832127262019,2019-03-07
L304030841771813023,2019-03-07
L304030843584614024,2019-03-07
L304030843689393025,2019-03-07
L304030902844261028,2019-03-08
L304030903451109029,2019-01-11
L304030908678237030,2019-03-08
L304030926032641032,2018-12-31
L304030937741362034,2019-03-07
L304030997768323027,2019-03-08
L304031002525524042,2019-03-10
L304031008826432044,2019-03-09
L304031014439169046,2019-03-10
L304031088262694036,2019-03-07
L304031092096786039,2019-03-07
L304031098026012041,2019-03-09
L304031100587225060,2019-03-11
L304031104451899063,2019-03-11
L304031107784032065,2019-03-11
L304031168501670048,2019-03-07
L304031170052810049,2019-03-05
L304031173690935054,2018-12-12
L304031183474868055,2019-01-03
L304031197138424059,2019-03-10
L304031252515342067,2019-03-11
L304031256617946069,2019-03-11
L304031257522461070,2019-03-11
L304031258171792071,2019-02-28
L304031258521308072,2019-02-28
L304031273327373073,2019-03-11
L304031279581813074,2019-03-11
L304031285186705076,2019-03-11
L304031287086542077,2019-03-06
L304031289429573079,2019-03-12
L304031298491551084,2019-03-12
L304031346020519089,2019-03-12
L304031347628190091,2019-03-12
L304031351427504092,2019-03-11
L304031352339421093,2019-03-12
L304031354257757094,2019-03-11
L304031356317193095,2019-03-11
L304031358953136096,2019-03-12
L304031361053208097,2018-12-27
L304031368714847003,2019-03-13
L304031369826687006,2019-03-13
L304031378072775011,2019-03-13
L304031382161908013,2019-03-11
L304031427057422016,2019-03-06
L304031427063898017,2019-03-09
L304031427610035018,2019-03-12
L304031427671899019,2019-03-13
L304031428098244021,2019-02-27
L304031428203640022,2019-03-13
L304031428305265023,2019-02-18
L304031428826851024,2019-03-13
L304031429200981025,2019-03-13
L304031432365887028,2019-03-13
L304031435379793029,2019-03-13
L304031440315398031,2019-03-13
L304031443892404035,2019-03-13
L304031445689195038,2019-03-13
L304031450724362040,2019-03-13
L304031451839820041,2019-03-14
L304031454628105043,2019-03-14
L304031455007259044,2019-03-14
L304031455866146046,2019-03-14
L304031456063295047,2019-03-14
L304031456256009048,2019-03-14
L304031457688916049,2019-03-14
L304031458202592050,2019-03-14
L304031458382328052,2019-03-14
L304031458493346053,2019-03-14
L304031458542590054,2019-03-14
L304031510883652059,2019-03-14
L304031515744742060,2019-03-13
L304031520280311063,2019-03-14
L304031520345894064,2019-02-28
L304031521333145066,2019-03-13
L304031523705172067,2019-03-14
L304031524086451068,2019-03-14
L304031528865968070,2019-03-14
L304031529077814071,2019-03-14
L304031532509665073,2019-03-04
L304031537148688076,2019-03-15
L304031538637727078,2019-03-14
L304031538901888079,2018-12-18
L304031539575458081,2019-03-14
L304031540811525082,2019-03-15
L304031541843759084,2019-03-15
L304031620816911093,2019-03-15
L304031624071861094,2019-03-16
L304031624139146095,2019-03-16
L304031701446405003,2019-03-16
L304031702759904004,2018-12-21
L304031708912479007,2019-03-16
L304031709079373009,2019-03-16
L304031718363937014,2019-03-17
L304031721509835015,2019-03-16
L304031791535417098,2019-03-16
L304031791675997099,2019-03-16
L304031793655002000,2019-03-13
L304031797100042001,2019-03-16
L304031804281602031,2019-03-17
L304031804396877032,2019-03-17
L304031805200524034,2019-03-18
L304031807612436036,2019-03-18
L304031811505087037,2019-03-18
L304031811643361038,2019-03-18
L304031816358444040,2019-03-18
L304031874492788019,2019-01-21
L304031880169276022,2019-03-03
L304031880582487023,2019-03-07
L304031881205032024,2019-03-16
L304031889585906028,2019-03-18
L304031962169799043,2019-03-18
L304031972878385045,2019-03-18
L304031973681516046,2019-02-24
L304031975022318048,2019-02-27
L304031976311764049,2019-03-18
L304031978632936051,2019-03-18
L304031979023188052,2019-03-13
L304031982174018054,2019-03-18
L304031982253439055,2019-03-18
L304031984823239058,2019-03-19
L304031984939971059,2019-03-14
L304031985367930061,2019-03-19
L304031985376083062,2019-03-18
L304031989094652066,2019-03-17
L304031989193302067,2019-03-17
L304031995826630071,2019-03-18
L304032048251595072,2019-03-18
L304032050025902073,2019-03-18
L304032051123411074,2019-03-18
L304032052121810075,2019-03-19
L304032052173876076,2019-03-19
L304032052214132077,2019-03-19
L304032052306994078,2019-03-19
L304032061739802082,2019-03-18
L304032063810646084,2019-01-22
L304032065122989093,2019-03-20
L304032065868790094,2019-03-20
L304032074769280000,2019-03-20
L304032077830016004,2019-03-20
L304032080696200005,2019-03-20
L304032100235679006,2019-03-18
L304032127996988007,2019-03-20
L304032132752227008,2019-03-20
L304032136956223011,2019-03-20
L304032138686856013,2019-03-19
L304032142677322014,2019-03-18
L304032143779834015,2019-03-11
L304032146321537017,2019-01-18
L304032148447975019,2019-03-15
L304032149817403020,2019-01-04
L304032151457521022,2019-03-21
L304032151554824023,2019-03-17
L304032153498370032,2019-03-21
L304032155296109035,2019-03-17
L304032156062829037,2019-03-21
L304032158415988041,2019-03-20
L304032225431595056,2019-03-21
L304032229386394058,2019-03-21
L304032229929453060,2019-03-22
L304032234700644062,2019-01-18
L304032235274758064,2019-03-22
L304032238034105067,2019-03-21
L304032242372250071,2019-03-22
L304032243071572073,2019-03-22
L304032243601960074,2019-03-22
L304032244974448075,2019-03-22
L304032249945457078,2019-03-22
L304032309862233081,2019-03-22
L304032312063953083,2019-03-19
L304032312381526084,2019-03-22
L304032312832805085,2019-03-22
L304032319992105091,2019-03-16
L304032328911626092,2019-03-23
L304032329123146093,2019-03-22
L304032332939088096,2019-03-23
L304032335143749097,2019-03-22
L304032343761804098,2019-03-23
L304032400081249001,2019-03-23
L304032406211177002,2019-03-23
L304032409791935003,2019-03-23
L304032411126817004,2019-03-24
L304032413943339005,2019-03-23
L304032428466339008,2019-03-20
L304032493867856099,2019-03-23
L304032501425011021,2019-03-25
L304032501517032022,2019-03-25
L304032502043026023,2019-03-25
L304032503061125025,2019-03-22
L304032505192151026,2019-03-25
L304032505280109027,2019-03-25
L304032505526815028,2019-03-25
L304032505622018029,2019-03-25
L304032507177711030,2019-03-25
L304032508880941031,2019-03-20
L304032514817876032,2019-03-22
L304032518957729033,2019-03-25
L304032577654303009,2019-03-23
L304032577824591010,2019-03-23
L304032585558046013,2019-03-13
L304032598290349015,2019-03-16
L304032599331910016,2019-03-25
L304032599806218018,2019-03-22
L304032607115539055,2019-03-26
L304032607159745056,2019-03-26
L304032665320148034,2019-03-21
L304032667188489036,2019-03-24
L304032670078445037,2019-03-24
L304032670672162038,2019-03-22
L304032671573131039,2019-03-04
L304032672479324040,2019-03-25
L304032672606560041,2019-03-21
L304032675585415044,2019-03-25
L304032677756074045,2019-03-25
L304032692066930048,2019-03-26
L304032692700848049,2019-03-26
L304032696707264050,2019-03-26
L304032696940038051,2019-03-20
L304032750292600058,2019-03-26
L304032753310405061,2019-03-12
L304032753932177062,2019-03-26
L304032759842808063,2019-03-22
L304032760580688064,2019-03-22
L304032766277731066,2019-03-26
L304032766458472067,2019-03-26
L304032767446834069,2019-03-26
L304032768541086070,2019-03-26
L304032769256045071,2019-03-25
L304032769705953072,2019-03-26
L304032769923203073,2019-03-26
L304032770837317074,2019-03-27
L304032773996976076,2019-03-27
L304032776167848077,2019-03-27
L304032778196132078,2019-02-15
L304032778320392079,2019-03-27
L304032778950060080,2019-03-21
L304032780291820082,2019-03-27
L304032782151107084,2019-03-27
L304032782232537085,2019-03-24
L304032785972075087,2019-03-27
L304032786047065088,2019-03-27
L304032790153361089,2019-03-26
L304032791099529090,2019-03-22
L304032829130577091,2019-03-24
L304032837210642095,2019-03-27
L304032838203660096,2019-01-12
L304032842454913098,2019-03-27
L304032855600028005,2019-03-20
L304032856617734006,2019-03-28
L304032857838469007,2019-03-28
L304032859031787008,2019-03-28
L304032859392471009,2019-03-27
L304032864868315013,2019-03-27
L304032868855329016,2019-03-28
L304032876297566018,2019-03-28
L304032878473051019,2019-01-14
L304032927330315025,2019-03-28
L304032930391762028,2019-03-28
L304032934246808029,2019-03-28
L304032934377019030,2019-03-28
L304032935695789031,2019-03-24
L304032938057128032,2019-03-25
L304032941538213033,2019-03-29
L304032946642126036,2019-03-29
L304032947518955037,2019-03-28
L304032950658732040,2019-01-21
L304032953928734043,2019-03-29
L304032954093510044,2019-03-29
L304032955554861045,2019-03-28
L304032962733528047,2019-03-24
L304033015495892052,2019-03-14
L304033030615918056,2019-03-29
L304033030652193058,2019-01-28
L304033032838115060,2019-02-17
L304033118525918068,2019-03-15
L304033119231500071,2019-03-31
L304033124412381075,2019-03-25
L304033124955564077,2019-03-31
L304033125172463078,2019-03-31
L304033125334733079,2019-03-30
L304033126062950080,2019-03-31
L304033126550448081,2019-03-31
L304033134259450083,2019-03-31
L304033199160374064,2019-03-30
L304040100690366094,2019-03-29
L304040104715052095,2019-03-29
L304040104761391096,2019-03-29
L304040105995015098,2019-04-01
L304040106522953099,2019-03-29
L304040112600962001,2019-04-01
L304040181340715084,2019-03-25
L304040182407452085,2019-03-26
L304040186093812088,2019-03-05
L304040187216101089,2019-03-13
L304040199970495093,2019-03-31
L304040205852326024,2019-03-28
L304040209229433026,2019-04-01
L304040267608052003,2019-04-01
L304040268749763004,2019-03-30
L304040274924122009,2019-03-31
L304040274988453010,2019-04-01
L304040275593164012,2019-03-31
L304040277789562013,2019-03-01
L304040278964479014,2019-04-01
L304040282403442016,2019-03-29
L304040284924149017,2019-03-28
L304040292843778018,2019-04-02
L304040295977665020,2019-04-01
L304040296767586021,2019-04-02
L304040360420253031,2019-04-02
L304040363138896032,2019-04-02
L304040363508781033,2019-04-02
L304040364484710034,2019-02-21
L304040371105276038,2019-04-02
L304040373639209040,2019-04-03
L304040381439131047,2019-03-29
L304040383920013053,2019-04-03
L304040384027855054,2019-04-02
L304040384326448055,2019-04-03
L304040385693021057,2019-04-02
L304040386869788059,2019-04-03
L304040440024751061,2019-03-31
L304040441599616063,2019-04-02
L304040442876343064,2019-04-03
L304040444046069067,2019-04-03
L304040447711126071,2019-04-03
L304040448707177073,2019-04-03
L304040454846702076,2019-04-03
L304040456862312077,2019-04-02
L304040459087500080,2019-04-03
L304040461133496082,2019-04-03
L304040461443304083,2019-04-03
L304040462278333084,2019-04-03
L304040465002417086,2019-04-04
L304040468031139089,2019-03-19
L304040471564617090,2019-04-04
L304040472142374091,2019-04-02
L304040473109673092,2019-04-03
L304040473945965093,2019-04-04
L304040544546006098,2019-04-05
L304040546058704099,2019-04-04
L304040549025420001,2019-04-04
L304040555948300005,2019-04-04
L304040614886740008,2019-04-04
L304040631758962011,2019-04-04
L304040643406376013,2019-04-05
L304040647889073014,2019-04-06
L304040652461264015,2019-03-19
L304040704225350018,2019-04-02
L304040704656747019,2019-04-04
L304040709991273021,2019-04-05
L304040713358074023,2019-04-06
L304040729658095026,2019-03-15
L304040730119250027,2019-04-06
L304040749291895029,2019-03-24
L304040806358003041,2019-04-07
L304040807353751042,2019-04-05
L304040807421113043,2019-04-05
L304040818644787045,2019-04-05
L304040881575195030,2019-04-07
L304040884027838031,2019-04-06
L304040890044314033,2019-04-04
L304040893473122035,2019-04-06
L304040893526376036,2019-04-06
